M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.04586764941888453,0.723064277151521,0.558623132199535,-1.22754463262763,0.18775709711301064,-0.305604650679274,0.06661889273367108,0.30170598586612263,-0.123963312435431,0.001456315682837815,-0.323277673326587,-0.517181971517762,-0.482380781640521,0.854348855557547,1.68959409689398,-0.465851976666308,2.15065651322847,-0.460796265122805,-0.4063754124545417,-0.12471215068483156,0.5884588610545536,-0.575599845617719,-0.392468045622108,2.43917921304087,0.0,0.667674225636132,-0.9886908702093222,0.650783704545591,0,-0.366590113168907,-0.855335307031005,0.5269418185788618,2.46303403507545,0.0307539682539683,0.171957671957672,0.193199870635563,0,-0.679584807689751,0.0867866598288095,-0.232821411194989,0.448602951521931,2.16640109654667,0.566137566137566,0.14285714285714285,-0.3414477331013509,0.0,0.8658194759385235,0.0,0.608699946942012,0.7598544973544975,0,9.030571411217809e-13,0.7076964510603961,0.2923035489387002,0.0165685694134501,8744
0.0655515657974516,0.558623132199535,1.44499628668497,-1.42586592730595,0.17830048133609355,-0.552281103520429,0.06797399272823063,0.2952704527553427,0.0704617680063404,0.0025115787225316213,-0.305604650679274,-0.482380781640521,-0.460796265122805,0.723064277151521,2.12822630002792,-0.450402647689303,1.68959409689398,-0.57545853968015,-0.39417831995661506,-0.11328347376473445,0.7015241724157094,-0.558510166148212,-0.516215656052742,2.27828010566146,0.0,-0.265413641270699,-0.8708786217842464,0.688588153555301,0,-0.451834992988145,-0.665515629493265,0.7222691672805895,-0.417390274727092,0.0304232804232804,0.169312169312169,-1.38291455409435,0,-0.827486771383061,0.125076258831982,0.667674225636132,-0.286758819097443,2.16550382269814,0.384920634920635,0.14285714285714285,-0.33477392451703925,0.0,0.8654257999496094,0.0,0.6143927675218385,0.7600529100529103,-1,0.2666058435383194,0.01566171833067197,0.717732438131009,-0.0022230867949371,8745
0.07812843759097399,1.44499628668497,0.710389089240319,-1.38237389722372,0.174485395076618,-0.54592199297729,0.07470266306097681,0.28753140991191933,-0.0585266298509586,0.0025766059499354203,-0.552281103520429,-0.460796265122805,-0.57545853968015,0.558623132199535,2.07700708404688,-0.603625020724969,2.12822630002792,-0.349803038848139,-0.4142675420630719,-0.11601622824329864,0.8715978024202133,-0.585209666476508,-0.550120940354404,1.52086321103335,0.0,-0.547177444095612,-0.8809807911690906,0.716817534317941,0,-0.493228319143763,-0.601270331742945,0.7306428885614391,-0.416394296589597,0.0300925925925926,0.169642857142857,0.623946874844547,0,-0.957051871335585,0.159708260034796,-0.265413641270699,1.49744670573447,2.16452208094588,0.685185185185185,0.14285714285714285,-0.33334997410530315,0.0,0.8709687578735199,0.0,0.650990740023001,0.7834656084656088,-1,0.009212870788793856,0.031578847533538484,0.9592082816776678,0.0020067895854816,8746
0.0802241718331534,0.710389089240319,0.621314001399717,-1.40794166711404,0.17202955952018661,-0.548100526094916,0.14983101400890694,0.27922932846421955,-0.122803802791538,0.0019959346804469653,-0.54592199297729,-0.57545853968015,-0.349803038848139,1.44499628668497,0.706251552558726,-0.591308582947467,2.07700708404688,-0.315834096892011,-0.4248062768297773,-0.11046201962848351,0.8582843281667794,-0.592187705425033,-0.60986555369671,0.17539729677206,0.0,-0.648919785109568,-0.4329663411436811,0.716371256357897,0,-0.39694596364531,-0.423559044180589,0.8450060806949472,-0.415813674378294,0.0297619047619048,0.169312169312169,-0.426300855049696,0,-0.535789723791808,0.167466377791278,-0.547177444095612,-0.770088924961162,2.17759034119813,0.77281746031746,0.14285714285714285,-0.3317430417911585,0.0,0.8574892920131014,0.0,0.7001065371347812,0.7721560846560849,-1,0.0009014349048790331,0.03656880700717251,0.9625297580879487,0.0023707584295073,8747
0.08614995521642442,0.621314001399717,0.515528195226583,-1.47004016607975,0.1724409460379155,-0.583301489996765,0.15026729001160036,0.27278984225730885,0.0069369087874005,0.0012526849610083454,-0.548100526094916,-0.349803038848139,-0.315834096892011,0.710389089240319,1.17749936442059,-0.603353730399292,0.706251552558726,-0.331114633203239,-0.4550371893196985,-0.12119638162061501,0.8116773573352134,-0.492639563569585,-0.611227791045773,-0.427508811691574,0.0,-0.631204304030908,-0.29901596771798633,0.715969599182847,0,-0.323277673326587,-0.654287613136622,0.7626907094184349,-0.414722217605883,0.0294312169312169,0.169312169312169,-0.706854990091635,0,-0.942318291434498,0.213656560057717,-0.648919785109568,0.367246873452923,2.18296434549196,0.860780423280423,0.14285714285714285,-0.3302264305966277,0.0,0.8439783320735702,0.0,0.7241913894421421,0.7509259259259261,-1,0.003055826421268384,0.024844000944595976,0.9721001726341355,-0.0026956504943458,8748
0.09246894591589047,0.515528195226583,-0.151807504610093,-1.47395097140287,0.16946271439855445,-0.551743323333582,0.15038486503448226,0.25826800050702303,-0.122216381210833,0.0009696607619524043,-0.583301489996765,-0.315834096892011,-0.331114633203239,0.621314001399717,1.06612792687122,-0.63328109951249,1.17749936442059,-0.360664097317876,-0.5070419526537341,-0.1369191632410997,0.7701701409502258,-0.612463197415565,-0.474263835561948,1.07804747257097,0.0,-0.745932296846406,-0.3397847307511149,0.715590904663734,0,-0.305604650679274,-0.582240646499089,0.7815364093155515,1.16672428265327,0.0291005291005291,0.169312169312169,1.07240890358563,0,-0.499543029294011,0.208239281549657,-0.631204304030908,0.752025855287331,2.1770374121152,0.791666666666667,0.14285714285714285,-0.32863035142843505,0.0,0.8351914840010078,0.0,0.7480156018854901,0.7543650793650796,-1,0.0001054696228003313,0.035430612262286824,0.9644639181149125,0.0034740909479439,8749
0.03964250428134923,-0.151807504610093,0.0029980311987621,-1.51182310710117,0.16576790957735332,-0.539971269741508,0.1496118704628586,0.24074419683849704,0.0721579825808706,0.001543703203658629,-0.551743323333582,-0.331114633203239,-0.360664097317876,0.515528195226583,0.326446043499917,-0.612894237639378,1.06612792687122,-0.135487156248251,-0.5562696871845958,-0.15888824681839506,0.6280840135883002,-0.678597276625039,-0.396378576953745,1.33379104347934,0.0,-0.511373406870032,-0.1639429241611015,0.753348923919506,0,-0.552281103520429,-0.639980293299296,0.9998516398902754,-0.414756230366872,0.0287698412698413,0.169312169312169,-0.707937503287959,1,-0.154151598007399,0.21606632047391,-0.745932296846406,-1.14117742717386,2.18138643470559,0.551256613756614,0.14285714285714285,-0.32613787725932203,-1.0,0.8260896951373142,0.0,0.762962732805933,0.7540343915343916,0,0.034362727978423074,0.013345702902528527,0.9522915691190486,-0.0019408117632463,8750
0.052764929937996564,0.0029980311987621,-0.185058623694951,-1.36028743852718,0.15790626660114418,-0.312230923490569,0.14588131064462376,0.22133290314498644,0.0722011298365961,0.0023322186301966714,-0.539971269741508,-0.360664097317876,-0.135487156248251,-0.151807504610093,1.06519568969013,-0.615215811715354,0.326446043499917,-0.0357105813930588,-0.5538077204288114,-0.16984644007828562,0.3396843624910587,-0.579924257592753,0.0675482764713873,0.300799030169545,0.0,-0.671845352256048,-0.028947513999823316,0.752880529449851,0,-0.54592199297729,-0.417109572678735,0.8242773609167183,0.112218656340669,0.0284391534391534,0.169973544973545,-0.664997646505713,1,0.161267482419881,0.274072984760208,-0.511373406870032,0.758377745014488,2.17006836194193,0.564484126984127,0.14285714285714285,-0.3230353604009286,-1.0,0.823286722096246,0.0,0.7721594882096439,0.7528439153439154,0,8.567107008717581e-05,0.037840308346044516,0.9620740205838683,0.0035171702813078,8751
0.060166127050529275,-0.185058623694951,0.014345937553235,-1.41247209233737,0.15580201609605915,-0.342743742126794,0.14560269023976313,0.20925101436435184,0.0723311769527101,0.0024585129716802726,-0.312230923490569,-0.135487156248251,-0.0357105813930588,0.0029980311987621,0.608305162009582,-0.464734193827031,1.06519568969013,0.0252863480795486,-0.5070695065314672,-0.17999787414282095,0.16059481990400468,-0.566918561780286,-0.60569799383824,0.89649537315218,1.0,-0.280894372131082,-0.28673641826987534,0.72381203372,0,-0.548100526094916,-0.61256472196398,0.7687239041313605,-0.414671574302348,0.0347222222222222,0.169642857142857,0.0590423314423686,1,-0.685045991852053,0.236330980689314,-0.671845352256048,0.67530675921354,2.1812368869383,0.736441798941799,0.14285714285714285,-0.3164516073072572,-1.0,0.8159643487024439,1.0,0.777514012957383,0.7646164021164021,0,0.15265080772865441,0.0048138612348581486,0.8425353310364871,-0.0094490838893905,8752
0.059502573009978,0.014345937553235,-0.329267846628093,-1.23893074464751,0.14825693711946283,0.0086063384352039,0.14426982480479664,0.1983223635587733,0.395898092088717,0.0032508067175557524,-0.342743742126794,-0.0357105813930588,0.0252863480795486,-0.185058623694951,0.0577233235528861,-0.514256621648174,0.608305162009582,0.163879097197224,-0.4659981497378429,-0.18810499313864454,0.03920120713470828,-0.453232203885876,-0.531935648956197,0.214113889743869,1.0,-0.0730571757245223,-0.1896677809714624,0.752011479257511,0,-0.583301489996765,-0.683515137029643,0.7772899833935667,-0.677852383516027,0.0343915343915344,0.169312169312169,0.504559184326961,0,-0.667288096802085,0.187646546563101,-0.280894372131082,0.0247526612304624,2.15202987752852,0.875330687830688,0.14285714285714285,-0.3097851820433184,-1.0,0.8079333585285966,1.0,0.7846112131619327,0.7863095238095239,0,0.06753516883978378,0.009894658858906573,0.9225701723013097,-6.66552557364e-05,8753
0.10682674430940513,-0.329267846628093,-0.276417538703866,-1.27886244519768,0.137072675781236,-0.0534921362129899,0.14487333532121352,0.18313933081926081,0.330967144998454,0.0031354473627336114,0.0086063384352039,0.0252863480795486,0.163879097197224,0.014345937553235,0.214639721714154,-0.318073305908624,0.0577233235528861,0.0773383351277211,-0.34761658405144913,-0.1896550202031464,-0.1297580012362269,-0.45332534548204,-0.588514828748077,-0.579070931505748,1.0,-0.146951942861717,0.05261505391225681,0.703866104240528,0,-0.551743323333582,0.138018022720972,0.7644740811187409,-0.151131066150175,0.0340608465608466,0.169973544973545,0.269124312799742,0,-0.558760897526063,0.202364945520162,-0.0730571757245223,-0.405694968494468,2.15488330067977,0.801256613756614,0.19047619047619047,-0.29747647365255997,-1.0,0.7989890400604687,1.0,0.7859441572428119,0.773346560846561,0,0.08041174968845835,0.00871270634663412,0.9108755439649073,-0.002317749045343,8754
0.10844768027080093,-0.276417538703866,-0.378005325129944,-1.19208380591196,0.1335716800736855,0.18146130684641,0.14493251030335774,0.18103340924810654,0.266001054557419,0.004132396871591256,-0.0534921362129899,0.163879097197224,0.0773383351277211,-0.329267846628093,0.0726306121696752,-0.353036513425156,0.214639721714154,0.224754913814673,-0.2479663466273307,-0.1961640566475468,-0.1546800080549815,-0.551251168180388,-0.390332358963161,-0.694980043978913,1.0,-0.0148322610511176,-0.10804186424492077,0.741583997950768,0,-0.539971269741508,0.242137758644926,0.5512544828395802,0.375379303492589,0.0337301587301587,0.169642857142857,1.04302397206814,0,-0.501660476522266,0.201665561471113,-0.146951942861717,-0.302719879634837,2.14596990748593,0.916005291005291,0.19047619047619047,-0.2865704173796039,0.0,0.7881865709246663,1.0,0.7916882774536572,0.7495370370370371,0,0.0231497868344714,0.012399173784696467,0.964451039380832,0.0085981888903259,8755
0.08950754699498778,-0.378005325129944,-0.0409971476018957,-1.32226401112404,0.13264626217733272,-0.0323400030946252,0.14425441086800084,0.16877086598035046,0.395346566698837,0.004161201136535144,0.18146130684641,0.0773383351277211,0.224754913814673,-0.276417538703866,-0.210591590184207,-0.246318739804086,0.0726306121696752,0.0303780125591717,-0.10367983130974709,-0.19024293649741497,-0.2308806793207227,-0.556340238783595,-0.399175660669809,-0.451021995134243,0.0,-0.073375079160658,0.24215043082629903,0.779249342191983,0,-0.312230923490569,-0.0051812698798401,0.6259853399942612,-0.415304915714528,0.0333994708994709,0.169312169312169,-0.581690630253643,0,-0.568774700313581,0.270070865519983,-0.0148322610511176,-0.990044851214191,2.17029738115428,0.652116402116402,0.19047619047619047,-0.2727418877247811,0.0,0.7795886873267825,0.0,0.8013804025010601,0.7228835978835981,0,0.06050088439233282,0.006895524207909117,0.9326035913997585,-0.0095309230265237,8756
0.08419363264125115,-0.0409971476018957,-0.565410483039674,-1.16114975915221,0.13309839665365444,0.563628391780921,0.14385396133991377,0.1651706980235743,0.201120285082133,0.004252959677839016,-0.0323400030946252,0.224754913814673,0.0303780125591717,-0.378005325129944,0.638399450925326,-0.357945384270666,-0.210591590184207,0.241442562780135,-0.04770164723055833,-0.19202218938570736,-0.20206838410211167,-0.47084157758068,-0.467966453383438,-0.191093888098252,0.0,-0.605915146273192,0.25881183407671304,0.854998921995907,0,-0.342743742126794,0.384606943425636,0.5962044597857595,-0.415000954354851,0.0330687830687831,0.169642857142857,1.26929885553867,0,-0.541330909532559,0.292491089659703,-0.073375079160658,0.620799376629636,2.14902994532712,0.710978835978836,0.14285714285714285,-0.26236063524452313,0.0,0.7776360544217686,0.0,0.8125711779920882,0.7361772486772489,0,4.550398148831261e-11,0.10718210410166222,0.8928178958528347,0.0089657741805139,8757
0.06477484051238944,-0.565410483039674,0.155217510051917,-1.29777590044946,0.13627953906858395,0.370827307925725,0.14443362178752203,0.12543656566188788,0.0719420544571017,0.00382567544111267,0.563628391780921,0.0303780125591717,0.241442562780135,-0.0409971476018957,0.0716753775951095,-0.127192652207717,0.638399450925326,-0.0672419831487836,0.13357277955098465,-0.19047979881004792,-0.3180196682206935,-0.542026537369769,-0.412081023420271,0.501066113149959,0.0,-0.704406849348253,0.5008631388959733,0.873443598343699,0,0.0086063384352039,-0.0937933306358715,0.7263041764664565,0.113457046237014,0.0327380952380952,0.169312169312169,-0.0207652593305067,0,-0.667750573760219,0.39560102652452,-0.605915146273192,-1.26784776312834,2.17095294833657,0.868716931216931,0.14285714285714285,-0.24289803489611678,0.0,0.770124716553288,0.0,0.8153259184244921,0.7357804232804235,0,8.656344030086352e-11,0.07312919804604372,0.9268708018673929,0.0064353962234427,8758
0.06997392927783613,0.155217510051917,0.308741349242755,-1.3161352430878,0.1456753645866639,0.296643796578189,0.1445345776277333,0.10735249432758433,-0.0570906951595261,0.003957775665510979,0.370827307925725,0.241442562780135,-0.0672419831487836,-0.565410483039674,-0.0228273692514217,-0.221013682841612,0.0716753775951095,-0.194218270185003,0.20601697344908887,-0.19470229060271044,-0.22112259688469144,-0.50323405759542,-0.504017906018116,0.0056141685264496,0.0,-0.707278443879296,0.3957982501644798,0.89192754546322,0,-0.0534921362129899,-0.148349506635471,0.7627188862671095,0.118537825538271,0.0324074074074074,0.170304232804233,-0.253405983386767,0,-0.55425277007702,0.411066900351647,-0.704406849348253,0.0096975354140659,2.17735546126622,0.833994708994709,0.14285714285714285,-0.2272018959132372,0.0,0.7671485260770975,0.0,0.817122766227182,0.7626322751322754,0,2.580025392506813e-09,0.02933589733977637,0.9706641000801981,-0.0022420081755967,8759
0.07552571705079834,0.308741349242755,0.216567273788925,-1.33259208467559,0.14860147327457868,0.324769895096141,0.14441386336664533,0.09376023344654028,0.202027814599988,0.0038668054077184103,0.296643796578189,-0.0672419831487836,-0.194218270185003,0.155217510051917,0.542727294724879,-0.31965224542712,-0.0228273692514217,-0.190085833871658,0.2760441600073246,-0.19533899569808233,-0.1040908192953673,-0.392468045622108,-0.517959130095189,-0.0365060328367243,0.0,-0.646595330231845,0.29129219092717795,0.900899514338063,0,0.18146130684641,-0.366590113168907,0.8181950663260233,-0.144559641998793,0.0320767195767196,0.169973544973545,0.40803081716182,0,-0.0583584455519374,0.490470126951635,-0.707278443879296,0.233989167548034,2.17706279617913,0.791997354497355,0.14285714285714285,-0.21244429327748945,0.0,0.7572908793146889,0.0,0.8156828679559578,0.7591931216931219,0,2.8534433153608017e-08,0.01769758553827459,0.9823023859272926,0.0054966688895769,8760
0.07092299843242005,0.216567273788925,0.470102298603862,-1.31980532280568,0.15104243811064122,0.265606374287278,0.1439970466197437,0.09367510170060075,0.331318648579739,0.0028667813281340083,0.324769895096141,-0.194218270185003,-0.190085833871658,0.308741349242755,-0.260041645630605,-0.302317379807498,0.542727294724879,-0.206347383047203,0.30470587765727086,-0.1931589270677327,0.014823700488406515,-0.516215656052742,-0.540750651861654,0.202946549533567,0.0,-0.752242309535348,0.16429355994591396,0.928937486258618,0,-0.0323400030946252,-0.451834992988145,0.7151322676545916,-0.411284635111845,0.0317460317460317,0.170965608465608,-1.42854355813711,0,-0.686057039217779,0.353871092092328,-0.646595330231845,-0.573771235517981,2.17774752015964,0.738756613756614,0.14285714285714285,-0.19641727969505077,0.0,0.7507558578987151,0.0,0.8181482977334399,0.7557539682539682,0,1.9943708307864934e-09,0.019345005726765264,0.9806549922788641,0.0076873801555825,8761
0.07061642428320852,0.470102298603862,0.681594732074839,-1.39146305867896,0.1513721729797169,0.160054671719142,0.14392135452971208,0.09317871384275159,0.589598092578927,0.002797213009324972,0.265606374287278,-0.190085833871658,-0.206347383047203,0.216567273788925,1.12317752933284,-0.335579342286254,-0.260041645630605,-0.334174493297525,0.3642951531336515,-0.1884408633583629,0.11704358972955806,-0.550120940354404,-0.533676325498738,-0.375638166820908,0.0,-0.743978983881524,-0.0050770256307794085,0.918858897630172,0,0.563628391780921,-0.493228319143763,0.9852489961153954,-0.143842901635439,0.0314153439153439,0.170634920634921,-0.498162770622383,0,-0.608088273088498,0.327388539226353,-0.752242309535348,1.39254231374265,2.17997569340581,0.8125,0.14285714285714285,-0.1822422699905265,0.0,0.7428036029226506,0.0,0.8189967318282366,0.6988095238095239,0,1.3869281809888425e-07,0.00774132837925253,0.9922585329279296,-0.0082606711590832,8762
0.035731297278981236,0.681594732074839,0.330747351494892,-1.30763620277629,0.14872280036336394,0.312416386891807,0.1439090821762066,0.09366845849598572,0.653446181554426,0.0011241160414941509,0.160054671719142,-0.206347383047203,-0.334174493297525,0.470102298603862,1.59256623460644,-0.437442903702976,1.12317752933284,-0.214891547071794,0.28358040912129573,-0.18063904075502446,0.36644463275246064,-0.60986555369671,-0.546384510728412,-0.136839493459816,0.0,-0.394974214262329,-0.35856935086299,0.918286095193819,0,0.370827307925725,-0.39694596364531,0.685050706663878,0.124285957705109,0.0310846560846561,0.170304232804233,0.122932384026183,0,-0.952804258671185,0.425813663257659,-0.743978983881524,0.489728491919695,2.17685133222811,0.726521164021164,0.14285714285714285,-0.1698447688526767,0.0,0.7292926429831192,0.0,0.8239455691797833,0.6321428571428571,0,0.0002045945999561223,0.0026342579735800916,0.9971611474264637,0.0038557464785803,8763
0.033610087676571115,0.330747351494892,0.40916868201248,-1.40362626223508,0.14801402778555325,0.156526262728539,0.14558836171490705,0.09339903459823358,0.911272807476801,0.0011261257635742524,0.312416386891807,-0.334174493297525,-0.214891547071794,0.681594732074839,2.35683400638142,-0.375474209553426,1.59256623460644,-0.210920133362902,0.27189822491451215,-0.16624425863854977,0.4015506010410556,-0.611227791045773,-0.478348443974202,0.744041966915993,0.0,-0.718980252011144,-0.3298298221916521,0.860658827156541,0,0.296643796578189,-0.323277673326587,0.7054750875662901,-0.141241077943301,0.0307539682539683,0.172949735449735,-1.29768909644214,0,-0.59962488758739,0.428782230669821,-0.394974214262329,-0.101019407791944,2.17399072191293,0.661044973544973,0.14285714285714285,-0.15714390113460663,0.0,0.7102544721592341,0.0,0.8241564384870707,0.5347883597883599,0,4.741583435370784e-07,0.005233504571362354,0.994766021270294,-0.0004048989845292,8764
0.04358657394682022,0.40916868201248,0.409861753358539,-1.52785343154877,0.14776337520056385,0.0852336821443255,0.14260692676474762,0.09347136429136828,1.29804484437519,0.001768676788217308,0.156526262728539,-0.214891547071794,-0.210920133362902,0.330747351494892,2.07014023671648,-0.437634667166963,2.35683400638142,-0.201884425274495,0.24387471814458211,-0.1533175611015203,0.4216360675950007,-0.474263835561948,-0.552492737524,-1.25658321535681,0.0,-0.451295123508557,-0.5386864448027266,0.831605480035279,0,0.324769895096141,-0.305604650679274,0.8221292362334434,-0.140176701769758,0.0304232804232804,0.172619047619048,0.29516590135859,0,-0.80981588967146,0.348896050800204,-0.718980252011144,1.25538721054767,2.17083837943711,0.910383597883598,0.14285714285714285,-0.14885080427570693,0.0,0.6880826404635929,0.0,0.8285599496980476,0.4691798941798943,0,0.0016305000484107112,0.00126505172993533,0.997104448221654,0.0033550242102438,8765
0.08789545269618634,0.409861753358539,0.285887096968622,-1.5255926850309,0.14862478102600643,-0.0613100814661508,0.1426548227547489,0.0975652941415961,0.973027676584034,0.0016437633955535232,0.0852336821443255,-0.210920133362902,-0.201884425274495,0.40916868201248,2.05028753929941,-0.5015196345754,2.07014023671648,-0.263335773853198,0.19596747555421903,-0.14098842587064842,0.4602949635089235,-0.396378576953745,-0.508651456046153,-0.0023543431949591,0.0,-0.752649164152133,-0.5612594279633727,0.916724627096264,0,0.265606374287278,-0.552281103520429,0.7905811766561942,-0.407010643566941,0.0300925925925926,0.176917989417989,-0.49650556488367,0,-0.435682971416909,0.231202483286771,-0.451295123508557,-0.377025272136235,2.1684538915206,0.861111111111111,0.14285714285714285,-0.14263102355863005,0.0,0.6643833459309649,0.0,0.8360676707934974,0.39728835978835997,0,2.2812787342124062e-05,0.0021279310851191075,0.9978492561275389,-0.0021332593826125,8766
0.09468263625098203,0.285887096968622,0.0895379940954929,-1.55026142900849,0.14765425183031952,-0.0043564699575373,0.1419925826095807,0.10325377318540944,0.971791064817283,0.0017150956327585923,-0.0613100814661508,-0.201884425274495,-0.263335773853198,0.409861753358539,1.48426143354776,-0.586535044599194,2.05028753929941,-0.241348428963867,0.13058418440353325,-0.12612543702174592,0.4234519231818755,0.0675482764713873,-0.549589160412164,-0.384128306765891,0.0,-0.613994038893664,-0.3748518293126847,0.906646325690264,0,0.160054671719142,-0.54592199297729,0.6281613494340685,-0.674075486772638,0.0297619047619048,0.176587301587302,1.52030876275512,0,0.775200940636862,0.224878861028722,-0.752649164152133,0.398481207037412,2.16673715684338,0.703703703703704,0.14285714285714285,-0.13526911113362292,0.0,0.6412824389014865,0.0,0.8486789951174049,0.3570767195767197,0,0.000606241137724864,0.0011940103109701688,0.9981997485513051,-0.0010220112053542,8767
0.10416515593014865,0.0895379940954929,-0.102514000809024,-1.57322894354805,0.1476755919812214,-0.017202654153523,0.07078323431157056,0.11099317264430754,0.776341004400475,0.0015898211842335433,-0.0043564699575373,-0.263335773853198,-0.241348428963867,0.285887096968622,0.528461211085145,-0.591690378293663,1.48426143354776,-0.336840187648123,0.0977019560681974,-0.12096093178916154,0.3050405755860063,-0.60569799383824,-0.310250092731872,-0.650569940637465,0.0,-0.760507156411534,0.028842477362815887,1.02012897886119,0,0.312416386891807,-0.548100526094916,1.0416248531693602,-0.673607303938334,0.0294312169312169,0.176256613756614,0.470464356040716,0,-0.52923063249102,0.23276430036953,-0.613994038893664,-1.51388772024849,2.16340060481968,0.73776455026455,0.14285714285714285,-0.12672356268398605,0.0,0.6196145124716553,0.0,0.8442614921153488,0.31150793650793673,-1,2.498758448463856e-05,0.0019380218329638718,0.9980369905825512,-0.0096283313989105,8768
0.06578243409994228,-0.102514000809024,-0.403668004400905,-1.44754894562638,0.14682797270016257,0.136465820015514,0.06657666489432668,0.11925577923937591,0.645678488671197,0.0006595214438330295,-0.017202654153523,-0.241348428963867,-0.336840187648123,0.0895379940954929,-0.254967126038135,-0.588663045256786,0.528461211085145,-0.361459476555358,0.03177814785913139,-0.12196122182516686,0.21838830512522306,-0.531935648956197,-0.526940326769659,0.840279595437398,0.0,-0.438819864463058,0.09834887176572249,1.03841453016104,0,0.156526262728539,-0.583301489996765,1.060890029390061,-0.403546692247177,0.0291005291005291,0.184193121693122,1.42494535789598,0,-0.246738783638189,0.189231980580653,-0.760507156411534,-0.523329214656816,2.12719846081521,0.673941798941799,0.14285714285714285,-0.12529182863774624,0.0,0.5979465860418242,0.0,0.8318352049360007,0.2792328042328044,-1,0.0017319885333300128,0.0011255218962606729,0.9971424895704093,0.0016715050355141,8769
0.047358412681043634,-0.403668004400905,-0.567242190341277,-1.50037805815167,0.1402459883341311,0.108996275584531,0.0658422367428744,0.11849985240378354,0.450189448406076,0.0010256372901040743,0.136465820015514,-0.336840187648123,-0.361459476555358,-0.102514000809024,-0.271240434169843,-0.503733595868056,-0.254967126038135,-0.301630862129488,0.027766059316526388,-0.12340621436574398,0.05582096784254605,-0.588514828748077,-0.484141905019793,-0.514888325557348,0.0,-0.426996370419501,0.6428757626333466,1.06617706338931,0,0.0852336821443255,-0.551743323333582,0.8411805947271942,0.404832436195628,0.0287698412698413,0.183862433862434,-0.195045017218112,0,-0.664186350350501,0.227673380320106,-0.438819864463058,-1.46658353077975,2.1336642402875,0.791005291005291,0.14285714285714285,-0.1213699213558957,0.0,0.5684208868732679,0.0,0.8202039402668141,0.2517857142857144,-1,0.0031586697206159803,0.0010505307305468435,0.9957907995488372,-0.0008358034931276,8770
0.04850963970690549,-0.567242190341277,-0.462752798167221,-1.39224873234235,0.13576168151481577,0.300519485226066,0.06159503539227679,0.11970011702546983,0.514145489786579,0.002593295808478563,0.108996275584531,-0.361459476555358,-0.301630862129488,-0.403668004400905,0.18236700788063,-0.533247728544363,-0.271240434169843,-0.221291575363667,0.03251857800456749,-0.12059510792820168,-0.13959982089741713,-0.390332358963161,-0.50547034022341,0.888678094648764,0.0,-0.364709985152803,0.544833578918006,1.01795960033119,0,-0.0613100814661508,-0.539971269741508,0.9169905818113928,0.134606298077805,0.0284391534391534,0.174933862433862,0.584677902033266,0,-0.230103788629541,0.303746462209649,-0.426996370419501,0.191790869015868,2.125442840964,0.883928571428571,0.14285714285714285,-0.11297473718330557,0.0,0.5397297808012094,0.0,0.802369226947672,0.23048941798941813,-1,0.0006963588702145291,0.0018759900110308651,0.9974276511187548,0.0026000463104917,8771
0.07413880698090358,-0.462752798167221,-0.226905311463716,-1.48745802224956,0.1279828436684008,0.221606573712731,0.05798979150368725,0.11587935301506047,0.318572601728049,0.002973079193834917,0.300519485226066,-0.301630862129488,-0.221291575363667,-0.567242190341277,0.181698417164801,-0.378062202687916,0.18236700788063,-0.19316520717745,0.10488449134301084,-0.1246810326479834,-0.28932779992458574,-0.399175660669809,-0.461075303541731,0.247754875592085,0.0,-0.608268457077421,0.7610702723013933,1.04576626864049,0,-0.0043564699575373,-0.312230923490569,0.7153488184737548,0.134386743749585,0.0082671957671957,0.17526455026455,-0.690844264155254,0,-0.718842262817159,0.274354611152632,-0.364709985152803,-0.700541188925092,2.14046895446986,0.458002645502646,0.14285714285714285,-0.10189497040709647,0.0,0.5084561602418746,1.0,0.7793969433172078,0.19497354497354494,-1,7.030658451979667e-05,0.002495415493197105,0.9974342779222831,0.001128048812299,8772
