M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.07719244387539548,0.446211725703954,0.211205955789219,-0.746679310394293,0.22671805458780073,-0.657640145556553,0.10652329708903324,0.3433145868981676,-1.3631057601584,0.0024061126139036473,-0.619858122211271,-0.028952488130727,-0.120009464234729,0.750429667593772,-0.733669854739622,-0.42398206019348,-0.796100991209039,0.315263579527122,-0.5188864754128814,0.3465020672020482,0.19304165031927156,-0.364533276310636,-0.315828764638673,2.323642017787,0.0,0.0887270306709893,-0.5450694248855565,1.07039407436973,0,-0.428040234817536,-0.470811408095888,1.100100996093855,-0.166784160715471,0.0148809523809524,0.404761904761905,0.906126228618459,0,2.21747707179318,0.310183434982661,0.367906415373668,-0.468539545944395,1.7212905253476,0.464285714285714,0.14285714285714285,-0.28942062958231657,0.0,0.5120307382212144,0.0,1.0434526373991795,0.45099206349206356,-1,0.0025288900009231364,0.001591624148425277,0.9958794858506518
0.05424875299882897,0.211205955789219,1.31966122402173,-0.971777306977741,0.21262619475350533,-0.843543500438488,0.1318043170331802,0.3036090783789215,-1.16309650443955,0.0010264121333318573,-0.657640145556553,-0.120009464234729,0.315263579527122,0.446211725703954,-0.902064579247179,-0.470679348919361,-0.733669854739622,0.0771754779939486,-0.5648064575606846,0.37829580300159593,0.29099684287375255,-0.177056210075722,-0.329990078323968,2.64906618876573,0.0,-0.600519867660878,-0.08006065224581668,1.11511050911949,0,-0.583794080230782,-0.127975033304285,1.1293893421258152,-0.69388450990102,0.0145502645502645,0.406084656084656,-1.0188994532691,0,2.06582693268941,0.333995347362209,0.0887270306709893,-0.913614075494067,1.766494225192,0.822420634920635,0.14285714285714285,-0.29570936661720243,0.0,0.5148652053413958,0.0,1.05529829875722,0.47890211640211644,-1,0.0005729153934076285,0.0008926026905683783,0.9985344819160241
0.1187975402754077,1.31966122402173,1.07544709622699,-0.989295129209509,0.22159710197574184,-0.817540824220308,0.13480953408571594,0.27841226776258016,-1.2935624847378,0.0011875038989957966,-0.843543500438488,0.315263579527122,0.0771754779939486,0.211205955789219,-0.855002162477069,-0.638878966950767,-0.902064579247179,0.284665933257089,-0.6167563416022259,0.38660586269107583,0.4905758154239363,-0.212669815970786,-0.398468288655122,0.550250705417919,0.0,-0.564724459616949,0.010384245683767324,1.1597282996625,0,-0.336391497709649,-0.0382287477827097,1.0009421764362691,0.0969001753504394,0.0142195767195767,0.40542328042328,0.140459581199188,0,2.45978644588525,0.35848371101604,-0.600519867660878,1.20207302485756,1.77025738522433,0.782738095238095,0.14285714285714285,-0.3348805727254708,0.0,0.5253842277651801,0.0,1.0571585787255464,0.5185846560846563,-1,0.0006251521198369316,0.0010954314397658982,0.998279416440397
0.1190372428406573,1.07544709622699,0.678268722564198,-0.849858516383465,0.23078648943949318,-0.602225352662678,0.13987225564051287,0.25649753602766434,-1.22582471588174,0.0011120069811848589,-0.817540824220308,0.0771754779939486,0.284665933257089,1.31966122402173,-0.516352944349922,-0.619709038398821,-0.855002162477069,0.340685915942249,-0.7129862069043578,0.4021656181841879,0.7605911338671338,-0.207412562480883,-0.386653746317597,2.16131454317297,0.0,-0.206540808828033,-0.11713900391452647,1.1493849601574,0,-0.626348442095172,-0.0127828636024127,0.9156690575553882,-0.694085090772111,0.0138888888888889,0.404761904761905,1.08842179829488,0,1.70516988183957,0.344168062340061,-0.564724459616949,-0.0748114815403921,1.74977632873772,0.764880952380952,0.14285714285714285,-0.3610709881579605,0.0,0.5323916603678508,0.0,1.0600664210209143,0.5525132275132277,-1,0.005885408015312664,0.0010546660277010727,0.9930599259569861
0.10875111629186025,0.678268722564198,0.0017835424225673,-0.831208098058959,0.23275336763673785,-0.537577943732782,0.14086051016167483,0.23048553072636552,-1.22427624693809,0.0009898774280283898,-0.602225352662678,0.284665933257089,0.340685915942249,1.07544709622699,-0.546344589635551,-0.492115947506848,-0.516352944349922,0.282865135158188,-0.7081615890178589,0.41523431236106717,0.7461589448612191,-0.327354853234431,-0.412338248177623,1.32140293759049,0.0,0.217197563527345,0.3265248572204955,1.1847190736534,0,-0.619858122211271,-0.0710472519786317,0.8362577720046925,-0.694085090772111,0.0135582010582011,0.321759259259259,0.571218247538363,1,2.3575095056891,0.359329221596952,-0.206540808828033,-0.955174894632476,1.7441667692375,0.729497354497355,0.14285714285714285,-0.367220884484421,-1.0,0.5337773998488283,0.0,1.0624927490576435,0.5677910052910056,0,0.004576160220532512,0.0010210767724108279,0.9944027630070565
0.1017436220871423,0.0017835424225673,-1.09611575636384,-0.523707760753346,0.23207450558147777,-0.036816867022754,0.1398370896378228,0.2021467866672143,-1.15702084035031,0.00166502771930622,-0.537577943732782,0.340685915942249,0.282865135158188,0.678268722564198,-0.714830582487353,-0.469555788305712,-0.546344589635551,0.688523534142055,-0.691705553322161,0.42142238668658194,0.6572733082049418,-0.224301067175193,0.14798402959975,2.49893237904242,0.0,0.106299533842155,0.33746528047635715,1.22903646008825,0,-0.657640145556553,0.202471892123582,0.8397154207977812,1.41351836048456,0.0132275132275132,0.327380952380952,1.54677585755933,1,1.61501156216466,0.359203843162739,0.217197563527345,-0.498655466915631,1.68161212183904,0.918650793650794,0.14285714285714285,-0.3689563292643265,-1.0,0.5315570672713529,1.0,1.0693912083942523,0.5830687830687833,0,2.9824722117698243e-05,0.0033361987602611083,0.9966339765176211
0.1868396870810887,-1.09611575636384,-0.69302866964901,-0.573321844970825,0.23225762823673843,0.0319697060462727,0.14188869714681535,0.19967832473088049,-1.61705954354811,0.002297409138290543,-0.036816867022754,0.282865135158188,0.688523534142055,0.0017835424225673,-0.638051981846531,-0.210145686427306,-0.714830582487353,0.591512229767171,-0.5675408976154014,0.4385005653876269,0.39580896577433,-0.119732445199596,-0.350741296455333,1.37264679607165,1.0,0.7271692127337,0.4655952062645313,1.17287235550961,0,-0.843543500438488,-0.135366565716414,0.9845631468058363,-0.694699803817866,0.0066137566137566,0.329365079365079,0.19221284178841,1,2.29920215247744,0.369200380942638,0.106299533842155,-1.4508095486708,1.7038464204564,0.892857142857143,0.14285714285714285,-0.3582840860738995,-1.0,0.52946271101033,1.0,1.0720364287891941,0.5836640211640216,0,3.5734010318165275e-05,0.00240322111436249,0.9975610448753194
0.19760534756763973,-0.69302866964901,-0.896136207984574,-0.60884131368913,0.22930550393212543,-0.0685630185684285,0.14026801426012148,0.1821487454639792,-1.74645744016693,0.004730053109433438,0.0319697060462727,0.688523534142055,0.591512229767171,-1.09611575636384,-0.575948711870016,-0.232192916977384,-0.638051981846531,0.88153976984889,-0.39243825631844914,0.4597389542729148,-0.006729012959817959,-0.0815173920446736,-0.39352917422609,0.832772696449227,1.0,0.450078753361318,0.7078176652760334,1.16244092947521,0,-0.817540824220308,0.325609244792514,0.6031403826986783,-0.694699803817866,0.0062830687830687,0.323082010582011,-0.532865817992168,0,2.29353991167722,0.377144360794829,0.7271692127337,0.0819611900762771,1.71334074195772,0.405753968253968,0.14285714285714285,-0.34754930790676014,-1.0,0.5205498866213152,1.0,1.059069017289168,0.5558862433862437,0,0.00032851295819441036,0.0016063217958398094,0.9980651652459658
0.15211240116193442,-0.896136207984574,-0.238338210418534,-0.823436728087998,0.22907954098007147,-0.129266613218794,0.1360103875795835,0.17919019823132523,-2.07205372780212,0.004979609307932824,-0.0685630185684285,0.591512229767171,0.88153976984889,-0.69302866964901,-0.713842993845075,-0.254202821744233,-0.575948711870016,0.58928445267828,-0.24264269518807322,0.48653729915074256,-0.40104567380213074,-0.122251650560137,-0.151579185236772,1.74169813690968,1.0,0.513223770548646,0.573152585437762,1.07908225022943,0,-0.602225352662678,0.335482009034391,0.8034052801070518,-0.166183801895007,0.0059523809523809,0.312830687830688,-0.940018267031673,0,2.28798825568937,0.360935003555502,0.450078753361318,0.776221608599435,1.72875837725272,0.569113756613757,0.14285714285714285,-0.3405139205397713,-1.0,0.5136054421768708,1.0,1.0463213682458465,0.5246693121693126,0,0.0007086976992383491,0.001092319026334754,0.9981989832744267
0.14491138159252456,-0.238338210418534,-2.13206331360419,0.0305167789048014,0.2280243990523148,1.625749334932,0.13455250677097297,0.17884604385571812,-2.13381795701963,0.0044298933050788275,-0.129266613218794,0.88153976984889,0.58928445267828,-0.896136207984574,-0.698147708804189,-0.325654215768083,-0.713842993845075,1.76673712048239,-0.14805094729929644,0.5007820137349677,-0.5843670603986771,-0.243908426014475,-0.292752653218223,1.96043038850979,1.0,0.519510256250217,0.1674645723724515,1.10525854002205,0,-0.537577943732782,-0.0384610284068279,0.9725109284393474,0.625710058377711,0.0056216931216931,0.313492063492063,2.18326491011209,0,2.28238348524517,0.426869494103076,0.513223770548646,1.04934856381149,1.52089516226461,0.778108465608466,0.14285714285714285,-0.3373181117302281,0.0,0.5098261526832956,0.0,1.0461585993559628,0.5037037037037042,0,2.7943131127843916e-53,0.9999975529869108,2.4470130890225446e-06
0.3177434735016535,-2.13206331360419,-5.67473097350665,0.832792274416091,0.26823770731745944,5.51215331846256,0.1497357160825419,0.23259585293811638,-2.32552191126224,0.003360641023015637,1.625749334932,0.58928445267828,1.76673712048239,-0.238338210418534,-0.405670040062375,0.382028141250395,-0.698147708804189,2.66946583465078,0.28461450843366,0.5739545682521808,-1.0111364316040288,-0.179425109997181,-0.336493967456738,4.34472342566921,0.0,4.01949201018714,0.48987390488719684,1.12227063662285,0,-0.036816867022754,0.451332673795408,1.338264277590014,0.889348452313666,0.0052910052910052,0.314484126984127,2.68524011089688,0,2.27683337312392,0.429063751817206,0.519510256250217,-1.73384291900881,1.07025536797381,0.868386243386243,0.14285714285714285,-0.3056709309992706,0.0,0.5154793398841018,0.0,1.0501924037309134,0.5087962962962967,0,3.1240857384590487e-245,1.0,5.680135862509653e-44
0.6728562819866093,-5.67473097350665,-3.80887216815383,0.772345591128054,0.45045821378638257,4.1763723787777,0.21360856462402739,0.3968264574781491,-2.64565488626066,0.007510159509499719,5.51215331846256,1.76673712048239,2.66946583465078,-2.13206331360419,-0.973467555707052,1.42840793768339,-0.405670040062375,2.82131884956735,1.3944085455307227,0.6801038635468307,-1.9268594750325907,-0.201905004338733,-0.172473619458553,0.738770223577525,0.0,7.27679374772774,0.7175667555547068,1.12106777651261,0,0.0319697060462727,0.026486404825005,1.6284329872914471,4.5525682210115,0.0049603174603174,0.313492063492063,2.19944145468592,0,2.27129764647762,0.455633441329138,4.01949201018714,-2.05920120363904,1.0540910228276,0.794312169312169,0.14285714285714285,-0.21206095517562198,0.0,0.5388164525069288,0.0,1.051466491411493,0.5904761904761908,0,1.7196750455592484e-81,0.9999999999998526,1.4696165651584765e-13
0.7634551951773261,-3.80887216815383,-3.93536514755332,0.99682287006526,0.5652166574378991,5.83585911125705,0.28161503603054205,0.49200025721192037,-2.83246280619223,0.01471564768618615,4.1763723787777,2.66946583465078,2.82131884956735,-5.67473097350665,-1.15650034887142,1.39842909374044,-0.973467555707052,2.51183771813832,2.2232890800770084,0.7839871852564567,-2.5500281747335545,-0.078267393084635,-0.272563046526379,-1.12884775848905,0.0,3.70389676392282,1.1190124781342088,1.32003888302677,0,-0.0685630185684285,0.893579736968145,1.7118220208833448,0.0939236981458278,0.0046296296296296,0.306216931216931,1.70886860047486,0,2.26580134134465,0.264519888597916,7.27679374772774,-1.60826312422053,0.940013848256597,0.324074074074074,0.14285714285714285,-0.13619568186292236,0.0,0.5469419249181154,0.0,1.065662209443625,0.6431878306878309,0,3.8627650215218783e-56,0.9999999999840359,1.596386834967405e-11
0.7596331555947888,-3.93536514755332,-1.28367906660538,0.448090469331996,0.7191516378529417,-1.79655078532729,0.2977449901802473,0.5909371102792048,-2.82300652747136,0.016580919896835012,5.83585911125705,2.82131884956735,2.51183771813832,-3.80887216815383,-1.15498105901862,1.95341495627656,-1.15650034887142,0.340258736101852,3.404173506042104,0.8565802599375215,-3.1578739626473036,-0.0933590459878023,-0.160696386786019,-0.610032081391398,0.0,6.35031491940093,1.5673593618276143,1.40023860633704,0,-0.129266613218794,0.54513816148401,1.4435626262814145,1.6656040710744,0.0042989417989418,0.30026455026455,-1.6844194586602,0,2.26036028437341,0.0248476793233239,3.70389676392282,-1.28024082775351,1.57574861379617,0.370039682539683,0.14285714285714285,-0.03415591007248857,0.0,0.5634605694129504,0.0,1.0832677145602048,0.7373677248677251,0,4.161394318954339e-29,0.9999999999999858,1.444860222281108e-14
0.38322742615467414,-1.28367906660538,-0.368162137051476,0.705930887972024,0.7298287021424468,-0.330002554224269,0.3532332663651125,0.6213153586631873,-2.68449215197504,0.018403286268865466,-1.79655078532729,2.51183771813832,0.340258736101852,-3.93536514755332,-1.04677698289142,0.582534572110113,-1.15498105901862,0.873640246243204,3.070716671620404,0.82956818146323,-3.366942133884673,-0.243829478698581,0.0560295868885756,0.56095337848522,0.0,4.83495616758879,1.4184791235019092,1.48923555415541,0,1.625749334932,-0.0145369551615495,1.7686003308291196,7.04551165477185,0.0039682539682539,0.301256613756614,2.02300680063521,0,1.95300074812528,-0.0471065383126769,6.35031491940093,2.31547569152975,1.35603264815459,0.462301587301587,0.14285714285714285,-0.05678596468649212,0.0,0.5817271352985639,0.0,1.097816228768424,0.8374338624338625,0,6.2595011460808e-06,0.9999937404888624,9.991961682905564e-12
0.20084802064569762,-0.368162137051476,0.811246968892849,0.72647640934015,0.7912513568792564,-1.10080297866504,0.37563464697019483,0.6659210936375256,-2.54730021568916,0.011503629074713381,-0.330002554224269,0.340258736101852,0.873640246243204,-1.28367906660538,-0.999827039206869,1.41731097349725,-1.04677698289142,-0.569187725364627,2.679566293789151,0.8195126641085273,-3.0141618985741303,-0.277987687321573,0.466916391139819,0.76315514062087,0.0,2.13117430202789,1.386427501606533,1.49623271584632,0,5.51215331846256,0.0599531167079236,1.7526557278544532,2.14386377722185,0.0036375661375661,0.300925925925926,-0.905013971308286,0,1.77426981434651,-0.095532471007592,4.83495616758879,-1.69025073097019,1.49075601533628,0.224867724867725,0.14285714285714285,-0.05534055959332443,0.0,0.6038989669942052,0.0,1.1035866501800768,0.8986772486772487,0,0.002291103279489598,0.9977088967203012,2.0988319068131264e-13
0.19560949115749368,0.811246968892849,1.25287473913911,0.367345562612783,0.8314765348872699,-2.52395541561819,0.37338904827542757,0.7041905891297532,-2.28242456493089,0.008732104664734982,-1.10080297866504,0.873640246243204,-0.569187725364627,-0.368162137051476,-0.89188377640638,1.26246978242284,-0.999827039206869,-1.46690363578574,1.3569750343636309,0.7386751591547667,-1.71696631009423,-0.315828764638673,0.641151003857509,0.660319020167661,0.0,1.04756953549978,0.6683766851654996,1.503208257251,0,4.1763723787777,-0.428040234817536,1.821607350412566,-0.68688239420388,0.0033068783068783,0.300595238095238,-1.47372591294424,0,2.87825999293903,0.0136638666476375,2.13117430202789,1.22897424731468,1.5964295055361,0.664351851851852,0.14285714285714285,-0.06985945102009102,0.0,0.6228898966994206,0.0,1.1308906299835544,0.8835978835978837,0,1.7583269761880335e-05,0.9999824167302371,7.043590813761157e-16
0.24995915080199652,1.25287473913911,1.2892680739761,0.514095649619035,0.838328622676517,-2.29290147368105,0.36883398202693357,0.713721953991373,-2.21249998401569,0.008607648956378522,-2.52395541561819,-0.569187725364627,-1.46690363578574,0.811246968892849,-0.906949886957595,0.795296754268428,-0.89188377640638,-1.03339302301353,0.01690947548445294,0.6321442014348593,-0.7046169286356424,-0.329990078323968,0.287329566074319,-0.361163503175049,0.0,0.338106152370494,-0.06625678836053214,1.41045774824027,0,5.83585911125705,-0.583794080230782,1.7901833611773976,-0.686076867077503,0.0029761904761904,0.301917989417989,-0.205569486097078,0,2.84834876850875,-0.0266386858812151,1.04756953549978,1.76262261472207,1.59134210844887,0.803571428571429,0.14285714285714285,-0.10598888904769643,0.0,0.6473135550516504,0.0,1.1547668030672944,0.9117724867724869,0,0.00033442219967808485,0.9996655778003216,8.327133861842278e-16
0.1584827871951722,1.2892680739761,0.134386739502999,0.740134815922648,0.8354771983395587,-1.35791804718933,0.36257615852786973,0.721563452615984,-2.14305022070174,0.008994578672371918,-2.29290147368105,-1.46690363578574,-1.03339302301353,1.25287473913911,-0.814311680565317,0.700362574283348,-0.906949886957595,0.286104147365199,-1.608842641503167,0.5778294720825385,0.3403097156702415,-0.398468288655122,0.727644137786827,1.30372513537756,0.0,0.841626706022888,-0.4491444056749197,1.38140422458722,0,-1.79655078532729,-0.336391497709649,1.4961909228725463,-0.685388529128776,0.0026455026455026,0.297949735449735,0.7334932558867,0,3.64064781854717,0.0444652470698168,0.338106152370494,0.293022468343829,1.40113041237617,0.901785714285714,0.14285714285714285,-0.1369151101264955,0.0,0.6667454018644496,0.0,1.1517316616442932,0.893452380952381,0,0.028360174537421654,0.9716398254625768,1.3911012465266133e-15
0.16414947954877568,0.134386739502999,0.569848775904925,0.511134233819782,0.8404402990796519,-1.77005766438674,0.35427087236865423,0.7397271504368862,-2.20242083185427,0.007324074990304358,-1.35791804718933,-1.03339302301353,0.286104147365199,1.2892680739761,-0.782937435966464,0.959459041008718,-0.814311680565317,-0.440392229620553,-1.521116093875575,0.5763063021111777,0.6239228768919173,-0.386653746317597,0.507618518604795,3.91587259850595,0.0,0.593505149726874,0.03443813723446025,1.34339891806895,0,-0.330002554224269,-0.626348442095172,1.3836379687013005,-0.685180055225769,0.0023148148148148,0.294312169312169,-1.08235913186638,0,3.67555456220795,0.0439060669831959,0.841626706022888,-0.590180591310026,1.44416169417509,0.781084656084656,0.14285714285714285,-0.14760016456027902,0.0,0.6854213907785338,0.0,1.1514265982670258,0.8749338624338627,0,0.02120314813825757,0.9787968518617415,3.871168931973221e-16
0.15896000998315207,0.569848775904925,-0.0878190206997826,0.797405182868561,0.8309026929907124,-0.419777504858947,0.34699533983986497,0.735841137801214,-1.81263748623608,0.005560202311870166,-1.77005766438674,0.286104147365199,-0.440392229620553,0.134386739502999,-0.96572199729049,0.810006240674977,-0.782937435966464,1.00446226154625,-1.8091271159080695,0.556713933468805,0.8115250594831973,-0.412338248177623,0.0593291433647658,2.28288796681577,0.0,0.271313506213498,-0.5866350492658577,1.3869348446343,0,-1.10080297866504,-0.619858122211271,0.8691932193118512,-0.685180055225769,0.0019841269841269,0.285714285714286,1.89186343907398,0,3.57811569859307,0.0342156589376067,0.593505149726874,1.2765668856033,1.35936976388897,0.902116402116402,0.14285714285714285,-0.16617833189089373,0.0,0.7021919879062738,0.0,1.1609433484428842,0.8636904761904767,-1,0.004361412325860171,0.9956385876741387,9.170385857207332e-16
0.17820954779161535,-0.0878190206997826,1.4975575219474,0.605938459410146,0.8275151165748744,-0.988858661926251,0.3396020077968072,0.7378354091435407,-2.12981674676497,0.00461631090580111,-0.419777504858947,-0.440392229620553,1.00446226154625,0.569848775904925,-0.842065263473309,1.14651912337017,-0.96572199729049,0.345049592605428,-1.6729220211468505,0.6102602061250422,0.6317118615646712,0.14798402959975,0.0397069631702686,0.856843471035342,0.0,0.640584745461454,-0.02725956718940461,1.49359382963559,0,-2.52395541561819,-0.657640145556553,1.3692217113155416,-0.685180055225769,0.0016534391534391,0.29265873015873,-1.75946335212065,0,4.81827478015556,0.0947710605480585,0.271313506213498,-1.72363695458352,1.45946281171321,0.587632275132275,0.14285714285714285,-0.16265687260843117,0.0,0.7257653061224492,0.0,1.1662420847231874,0.8830687830687832,-1,0.40993284298276994,0.5900671570172299,4.642220082813002e-16
0.13060055423186342,1.4975575219474,1.28560473710019,0.450724503563415,0.8044533435902048,-1.30620193680552,0.3414857723391259,0.7260476668016819,-1.86909343551822,0.005718715789366653,-0.988858661926251,1.00446226154625,0.345049592605428,-0.0878190206997826,-0.887049317803416,0.815609644551687,-0.842065263473309,0.171368357502384,-1.365902670408463,0.6116785877001997,0.6806484181263291,-0.350741296455333,-0.0317365702811932,0.975635771487039,0.0,1.07041845074774,-0.08440705502468666,1.45537164448483,0,-2.29290147368105,-0.843543500438488,1.4483618561370297,-0.685180055225769,0.0013227513227513,0.253306878306878,-1.24375100599287,0,2.56764322805779,0.160473437448096,0.640584745461454,1.91682498321621,1.51105373612688,0.75462962962963,0.14285714285714285,-0.1666760748090683,0.0,0.7463939279415472,0.0,1.1796562263350734,0.8950396825396828,-1,0.6656676180780281,0.33433238192197007,1.2565636871055147e-15
0.1471418970227079,1.28560473710019,0.772672808731982,0.183043255852896,0.761504139318861,-1.47178071388267,0.3336051260963361,0.6874219956082126,-1.73755839716701,0.00471976837076939,-1.30620193680552,0.345049592605428,0.171368357502384,1.4975575219474,-0.947557574160139,0.634808074818167,-0.887049317803416,-0.966247041689765,-1.168562763033357,0.6161639629148871,0.6799157507511472,-0.39352917422609,-0.182066789902188,1.2517456805403,0.0,0.137014198198547,-0.29204335900384504,1.38116745292038,0,-1.35791804718933,-0.817540824220308,1.5414962012232893,-0.42813265380333,0.0009920634920634,0.257275132275132,-1.69569561083889,0,1.82533409058476,0.102224562760393,1.07041845074774,1.45980803635339,1.55289329146559,0.531415343915344,0.14285714285714285,-0.17649022404353096,0.0,0.7619520030234318,0.0,1.1785197623986108,0.918452380952381,-1,0.5484493003921458,0.45155069960778504,6.841704585825279e-14
0.22484488824647691,0.772672808731982,0.603090055609044,0.0987564529778248,0.7131368521338314,-1.57848380785492,0.3260942461829864,0.6352902811111719,-1.28655834539897,0.0028834357863787977,-1.47178071388267,0.171368357502384,-0.966247041689765,1.28560473710019,-0.885626831948641,0.450704735047195,-0.947557574160139,-0.981581022745547,-1.191335296372025,0.5565966783936083,0.8075729645969437,-0.151579185236772,-0.21312947225052,1.14735357429241,0.0,0.305323548704714,-0.7778811323489631,1.30717314844544,0,-1.77005766438674,-0.602225352662678,1.5201286737558641,-0.427835187718039,0.0006613756613756,0.24537037037037,-0.289834163511837,0,2.82826449404709,0.156477595888507,0.137014198198547,1.86946755062304,1.57133688067832,0.90244708994709,0.14285714285714285,-0.1893407978209706,0.0,0.778171453766692,0.0,1.1579451131740568,0.942063492063492,-1,0.7488875935959175,0.2511124064025452,1.5378718871437373e-12
0.2902758999484801,0.603090055609044,-0.205755225807581,0.0902725192699223,0.6715485373097356,-1.32130409328625,0.3306487115126799,0.5878970732809436,-0.964431933373881,0.0034815111500209757,-1.57848380785492,-0.966247041689765,-0.981581022745547,0.772672808731982,-0.839291600636454,0.311125540943087,-0.885626831948641,-0.935819469557575,-1.1530205250656609,0.4936315860751418,0.8142212205377677,-0.292752653218223,-0.26276404845249,1.00096660862217,0.0,0.319946551040571,-0.6193761386780545,1.26047091936917,0,-0.419777504858947,-0.537577943732782,1.5217611972322527,-0.170465216784764,0.0082671957671957,0.247354497354497,-0.781088144022795,1,2.32211745751127,0.108694369898376,0.305323548704714,0.299122102410314,1.57963019175568,0.864417989417989,0.14285714285714285,-0.2040513028968863,-1.0,0.7955246913580247,0.0,1.1319111426897446,0.9597883597883596,0,0.8185426494389896,0.1814573505444999,1.6510657111864307e-11
0.2310107918017479,-0.205755225807581,1.90006059590082,0.0273733864893997,0.625894501909262,-1.3246119364133,0.3256474806990738,0.5344865022264077,-0.706731802528301,0.00434949332739943,-1.32130409328625,-0.981581022745547,-0.935819469557575,0.603090055609044,-0.838276837025521,0.344896713437944,-0.839291600636454,-0.784942961821465,-1.3333258427511214,0.4355989858505817,0.7906339795162077,-0.336493967456738,-0.223912247829352,0.63700302409652,0.0,0.243388913088162,-1.1539664552974096,1.23191430466033,0,-0.988858661926251,-0.036816867022754,0.6232818560441669,-0.427753995685461,0.0079365079365079,0.243055555555556,-0.928811492848317,1,1.7591003123511,0.140631905048882,0.319946551040571,0.79597443829966,1.58846943931885,0.288690476190476,0.14285714285714285,-0.22065964288073298,-1.0,0.8144683799445706,1.0,1.1129519577472617,0.955621693121693,0,0.8582501534863854,0.1417498463177293,1.958849544122378e-10
0.16639623845928378,1.90006059590082,0.853704256139032,0.0396387278973134,0.5987737888529695,-1.04346028337257,0.3161420517640932,0.5046114466606079,-0.577460850248556,0.0024320408113901928,-1.3246119364133,-0.935819469557575,-0.784942961821465,-0.205755225807581,-0.791369696040891,0.299382536165946,-0.838276837025521,-0.009177908804267,-1.400476497648531,0.3654339146142236,0.8711345943068919,-0.172473619458553,-0.116002214496742,1.33456528363703,1.0,0.0888891121365207,-0.9878360834429429,1.20340899767392,0,-1.30620193680552,0.0319697060462727,0.5244027200267481,-0.427069432920126,0.0076058201058201,0.244378306878307,0.367345185103509,1,3.28290360624369,0.146473468084288,0.243388913088162,1.08240615811202,1.58548580518187,0.783399470899471,0.14285714285714285,-0.23414435826416388,-1.0,0.8343883849836231,1.0,1.1023802960676339,0.9532407407407406,0,0.8924793481521394,0.10752065104702463,8.008357838227654e-10
0.06157986141411879,0.853704256139032,1.26930134794541,0.150531321173681,0.5664762639557684,-0.922948970933081,0.3141888292039087,0.4661119532150559,-0.448198306338727,0.0014197869858585534,-1.04346028337257,-0.784942961821465,-0.009177908804267,1.90006059590082,-0.729765284482784,0.324952848466225,-0.791369696040891,0.0054205592406383,-1.3479281669619412,0.3368296223012979,0.7847544981146604,-0.272563046526379,-0.237835201801175,1.15871928687244,1.0,0.348654881604096,-0.665616845223667,1.25604788230773,0,-1.47178071388267,-0.0685630185684285,0.7667937282490305,0.0877438629777827,0.0072751322751322,0.245701058201058,-0.176825362665145,0,1.25415711983791,0.12963807569988,0.0888891121365207,-0.224561178412336,1.59479644675738,0.637896825396825,0.14285714285714285,-0.2431909643634719,-1.0,0.855489417989418,1.0,1.0951191501894164,0.948743386243386,0,0.9505136152045937,0.0494863825957187,2.1996875222086653e-09
0.04955287548044611,1.26930134794541,1.86542320180802,-0.0175973193483018,0.529337268076228,-1.10997576898308,0.3086199026535032,0.4139345461173784,-0.318796194808321,0.0017484893502456695,-0.922948970933081,-0.009177908804267,0.0054205592406383,0.853704256139032,-0.820739436155838,0.310818109582543,-0.729765284482784,-0.283726887509813,-1.2381618183720233,0.29510965989138116,0.8840802059573459,-0.160696386786019,-0.286308827189237,1.01698054895497,1.0,-0.13596116843144,-0.361842795588918,1.3175163454,0,-1.57848380785492,-0.129266613218794,0.5168055656194828,0.344659412038939,0.0069444444444444,0.246362433862434,-1.36642474906302,0,1.54391635336472,0.0695001716957118,0.348654881604096,0.376738052828398,1.60307487361818,0.591269841269841,0.14285714285714285,-0.2483458141242797,-1.0,0.8772990677752583,1.0,1.09615922909639,0.941005291005291,0,0.9499552303191295,0.05004474960225041,2.0078620337739828e-08
