date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8936,0,0,0,0,0,0,0,1,0,1.69353706072181,0.179563492063492,0.0138888888888889,0.0138888888888889,0.0138888888888889,0.0013227513227513,0.985449735449735,-0.541245301919564,-0.631591880484088,0.628936944720118,-0.787966479804034,0.923207046727028,1.48654554695486,1.37061187769816,0.0046296296296296,0.694775132275132,0.0082671957671957,0.0645362071773715,-0.302626371643211,0.938822751322751,0.44212962962963,1.14874682823725,0.204365079365079,0.524470899470899,0.765737342072436,0.536375661375661,0.446428571428571,0.44047619047619,0.770638088811163,-1.1379850088522,-0.663278153919648,-0.041548742285988,0.165537814686863,-1.18774952298374,-0.790898007869102,0.908730158730159,0.64021164021164,0.292328042328042,0.206679894179894,-1.54871024871801,1.62002160884802,0.602083197890154,0.500139793627787,-0.0680057432781958,-0.33561598945685,0.299933862433862,0.232020445065362,0.59457671957672,2.04018959943313,2.01268022357016,0.889288328804587,0.988095238095238,-1.26777398830018,0.401785714285714,0.278769841269841,-0.478745224783135,-0.36127251583597,1.72186877171994,1.73175185219949,0.0873015873015873,-0.261856086186918,0.965608465608466,0.927910052910053,0.0875172984226456,0.369744050335595,0.500579894583843,0.937830687830688,-0.175044020050374,0.93452380952381,0.613756613756614,0.0674892806508386,0.461640211640212,0.283068783068783,-0.486141525026103,0.33994708994709,0.109126984126984,-0.363793077111383,0.26521164021164,0.183862433862434,0.408730158730159,1.15015321146342,0.228174603174603,-0.529645971186029,0.0330687830687831,-0.488274332423783,0.0049683756353473,0.0001663888888888,0.0044900745131432
8937,0,0,0,0,1,0,0,1,0,1.69071688193357,0.179232804232804,0.0135582010582011,0.0135582010582011,0.0135582010582011,0.0009920634920634,0.985780423280423,-0.540799357182528,-0.631064755369286,0.628202137384168,-0.621093844600214,0.968304477647685,1.4842650276428,1.42063371743991,0.0042989417989418,0.694444444444444,0.0079365079365079,0.0180367563235233,-0.302645490339366,0.939153439153439,0.447089947089947,1.12967822936088,0.193783068783069,0.526124338624339,0.766801152406024,0.537698412698413,0.437830687830688,0.433201058201058,0.764462010284235,-1.13876727330838,-0.729690211888748,-0.119501136222099,0.184433749911199,-1.19481264091227,-0.790153784562692,0.924272486772487,0.62037037037037,0.285714285714286,0.206349206349206,-0.223791018844046,0.257647362314961,0.720021275641537,0.683119760875829,0.2823511633656,-0.3364622623553,0.328373015873016,0.257893447828844,0.598544973544973,2.05691533840633,2.04209632736815,0.625877358944949,0.850198412698413,-1.26730307733944,0.334325396825397,0.93287037037037,0.0909357686369017,-0.407109668165557,0.307936856873701,1.73441690827196,0.0846560846560847,-0.300714481559545,0.988095238095238,0.937830687830688,1.18919255747217,0.565234568962033,0.627827525119656,0.918650793650794,-1.98134857658458,0.94973544973545,0.614087301587302,0.127736221322832,0.391534391534392,0.332010582010582,-0.47835169836521,0.389219576719577,0.100529100529101,-0.381476697666653,0.238756613756614,0.0158730158730159,0.357804232804233,0.792718025976932,0.300925925925926,-0.563468128582177,0.0317460317460317,-0.488627903095032,0.0047811874908523,0.0001665476190476,0.0043033585908704
8938,0,0,0,0,1,0,0,1,0,1.68790615391699,0.178902116402116,0.0132275132275132,0.0132275132275132,0.0132275132275132,0.0006613756613756,0.986111111111111,-0.680402150241112,-0.537355795421156,0.646707075030265,-0.595907800562613,1.01307859180431,1.46840511259871,1.47017489819008,0.0039682539682539,0.694113756613757,0.0076058201058201,0.0179897043222254,-0.30266460934782,0.939484126984127,0.432208994708995,1.14590202159576,0.169973544973545,0.525793650793651,0.762761182030297,0.539021164021164,0.433201058201058,0.432539682539683,0.762271582383257,-1.15786662071298,-0.786702249059296,-0.125925831392086,0.195194631618199,-1.18791827688185,-0.789118515242309,0.924603174603175,0.677248677248677,0.269510582010582,0.206018518518519,-0.559061848183339,0.710583522070503,0.918794588633365,0.634764496291958,-0.173581687344955,-0.337309721553092,0.538359788359788,0.283506990857477,0.566468253968254,2.08040723398942,2.07321937277929,-0.162798672241527,0.73015873015873,-1.30120635757476,0.0453042328042328,0.899140211640212,0.213889665710689,-0.397694538226966,0.805554010720182,1.73622942659853,0.0667989417989418,-0.339534415353328,0.93452380952381,0.80026455026455,1.62359904357109,0.303589123205349,0.811131554512495,0.80026455026455,-1.59798678984309,0.966931216931217,0.614417989417989,0.438177127880401,0.718915343915344,0.337301587301587,-0.48568353946785,0.456349206349206,0.159722222222222,-0.314623140501497,0.35978835978836,0.270502645502646,0.396825396825397,0.491969625882225,0.373677248677249,-0.512420964115416,0.0413359788359788,-0.490447194042369,-0.0003237031641984,0.0001662698412698,-0.0008014090483073
8939,0,0,0,0,1,0,0,0,1,1.68510481857243,0.178571428571429,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.986441798941799,-0.539784747298033,-0.630095687126018,0.626715934635472,-0.595822839311268,0.999239840453622,1.479755077248,1.45432578987267,0.0036375661375661,0.693783068783069,0.0072751322751322,-0.0103782072424261,-0.302683728668598,0.939814814814815,0.439484126984127,1.06518886982128,0.19047619047619,0.525462962962963,0.77821173346414,0.558201058201058,0.443783068783069,0.439153439153439,0.775763935032689,-1.08859772773896,-0.785653981758571,-0.141695846368742,0.17161457160248,-1.18146774805462,-0.78842074150048,0.924933862433862,0.648809523809524,0.269179894179894,0.205687830687831,-0.555755238571357,1.91443021128378,0.712767959814792,1.02828336788032,-0.209576252451196,-0.338158371329347,0.645171957671958,0.282794120278391,0.561177248677249,2.07220053035671,2.06630761896032,-0.425098887671672,0.673280423280423,-1.29408003832823,0.163359788359788,0.784060846560847,0.106212276922642,-0.406611626514059,0.80058482576157,1.73860284953479,0.0654761904761905,-0.377104931041406,0.808862433862434,0.686507936507937,0.503280701219371,0.825501543397668,0.969438391797251,0.775793650793651,-1.10996150029477,0.974867724867725,0.614748677248677,0.494949784617918,0.0707671957671958,0.412037037037037,-0.477830342090143,0.446097883597884,0.16468253968254,-0.305630348208939,0.331349206349206,0.273148148148148,0.367063492063492,0.208219096644968,0.357804232804233,-0.516212450805799,0.0453042328042328,-0.480671235425601,0.0045333117461345,0.0001676587301587,0.0040543518937717
8940,0,0,0,0,1,0,1,0,1,1.68231281830319,0.178240740740741,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.986772486772487,-0.679353430024976,-0.536408174762587,0.645218742391143,-0.860647031244439,1.04005026081516,1.46392358386365,1.49936770595087,0.0033068783068783,0.693452380952381,0.0069444444444444,-0.0215602735822151,-0.302702848301728,0.940145502645503,0.439153439153439,1.05507617882231,0.171957671957672,0.525132275132275,0.776485605116818,0.555555555555556,0.436507936507937,0.433862433862434,0.777045773765704,-1.10483389100441,-0.878667115299739,-0.292131655056694,0.193870670948356,-1.17399368723916,-0.787317112454629,0.92526455026455,0.621693121693122,0.267857142857143,0.205357142857143,-1.07424055166675,3.77657601405206,0.862795625733886,0.632344616934581,-0.102341766557366,-0.339581058025717,0.743386243386243,0.312586275397085,0.596560846560847,2.09226063850594,2.1008793182899,0.102865346861092,0.23776455026455,-1.30893598141266,0.630621693121693,0.503306878306878,0.213574534422852,-0.397076877237346,1.29117105760171,1.73914845761625,0.0714285714285714,-0.395323464709324,0.111772486772487,0.0919312169312169,0.0179671821680342,0.889901982002636,1.07093900388982,0.0582010582010582,-1.22262253462584,0.900132275132275,0.615079365079365,0.490852299471311,0.859126984126984,0.400132275132275,-0.505213455398027,0.417328042328042,0.193783068783069,-0.292628511102783,0.293650793650794,0.115079365079365,0.340608465608466,0.238603442217482,0.417989417989418,-0.523752504787186,0.0343915343915344,-0.503995812916731,0.00788137642034,0.0001675793650793,0.0074022340282946
8941,0,0,0,0,0,0,0,0,1,1.67953009600992,0.177910052910053,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.935515873015873,-0.678763983209902,-0.535975137371881,0.644466247679863,-0.887368637613503,1.11492767841014,1.46170614340844,1.58219719456732,0.0029761904761904,0.693121693121693,0.0066137566137566,-0.0046961446560658,-0.306666257861065,0.94047619047619,0.426917989417989,1.0713998838436,0.176256613756614,0.524801587301587,0.783567924414322,0.556878306878307,0.435846560846561,0.43452380952381,0.787039595252565,-1.09189462768894,-0.841370874442228,-0.352337376097721,0.271290012789357,-1.17574310950476,-0.786398221037939,0.0492724867724868,0.601190476190476,0.26521164021164,0.205026455026455,-0.943600669204947,1.63843748667457,0.793059502608856,0.752434536483412,-0.602304210559453,-0.241734965059086,0.500992063492063,0.354933244828557,0.58234126984127,2.13522686551222,2.15528605875749,-0.160401602773728,0.214285714285714,-1.2952107072368,0.90244708994709,0.414021164021164,0.259052695579173,-0.433519633411602,0.84406013369808,1.73898679394357,0.0806878306878307,-0.406272658322492,0.566798941798942,0.275793650793651,0.724067226822595,0.889064725475633,1.16449199811994,0.345899470899471,-0.882722038855416,0.900462962962963,0.615410052910053,0.634916573476905,0.363756613756614,0.377645502645503,-0.529282426312781,0.385582010582011,0.17228835978836,-0.306529520302042,0.267857142857143,0.185846560846561,0.343253968253968,0.178608151303718,0.389550264550265,-0.55628984945635,0.0267857142857143,-0.524470563331322,-0.0074519461412992,0.0001682539682539,-0.007932036946043
8942,0,0,0,0,0,0,0,0,0,1.67675659508514,0.177579365079365,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.935846560846561,-0.678174891132083,-0.53554226496444,0.643714194721545,-0.439222847959718,1.03676986512184,1.4594946779986,1.49450638145831,0.0026455026455026,0.692791005291005,0.0062830687830687,-0.0047644902454365,-0.306671991911885,0.940806878306878,0.421957671957672,1.08767155388873,0.171296296296296,0.529761904761905,0.785064753202334,0.558862433862434,0.436507936507937,0.437830687830688,0.782468715077209,-0.974225297801185,-0.822140971970499,-0.301815271817997,0.253535605885041,-1.17664836751467,-0.785825315834755,0.0582010582010582,0.549603174603175,0.263227513227513,0.204695767195767,1.57270150649601,3.64670277795587,0.478520570219958,-0.286970685233573,-0.179882812581996,-0.243120986917169,0.398809523809524,0.313261398396309,0.562169312169312,2.08328001010923,2.09394068191923,0.102906631255345,0.559193121693122,-1.3034586377498,0.171626984126984,0.754298941798942,0.996141227647516,-0.488430229273583,-1.43720101218624,1.74077231232705,0.0958994708994709,-0.403936664925272,0.660714285714286,0.519179894179894,0.630536627360276,0.888271732351466,1.19696281892938,0.648809523809524,-0.0156314830371426,0.936507936507937,0.615410052910053,0.741091145744758,0.412367724867725,0.335978835978836,-0.430869006583864,0.145833333333333,0.0558862433862434,-0.118827100227996,0.236772486772487,0.751322751322751,0.228174603174603,0.333175463390404,0.442460317460317,-0.380436676333087,0.0148809523809524,-0.380975465481703,-0.0005477862988978,0.0001684523809523,-0.0010275477385622
8943,0,0,0,0,0,0,0,0,0,1.67399225940785,0.177248677248677,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.936177248677249,-0.677808717916013,-0.535158733299195,0.642822438746987,-0.552266569114696,1.02653531123924,1.45728919817431,1.48258252292167,0.0023148148148148,0.692460317460317,0.0059523809523809,-0.0048344348208161,-0.306677725990588,0.941137566137566,0.425925925925926,1.1654680004653,0.14021164021164,0.525462962962963,0.786566443387671,0.558201058201058,0.432539682539683,0.436507936507937,0.783055091339443,-1.05500571507556,-0.830174400734376,-0.314859085257297,0.260887870440951,-1.16753752407721,-0.78393033796451,0.0595238095238095,0.490740740740741,0.262896825396825,0.204365079365079,-0.397188191811818,2.20279024482394,0.116715826089698,0.993588608636092,-0.105300019660276,-0.244510929042994,0.699404761904762,0.308882337593047,0.643518518518518,2.06530186216302,2.08719623071739,0.102399440206531,0.913690476190476,-1.30814437101915,0.953042328042328,0.603174603174603,0.39613082345503,-0.424113406417325,0.480800847646355,1.74114395606598,0.101190476190476,-0.410017531148412,0.96494708994709,0.80952380952381,-0.239080596654548,0.82230264862125,1.1360775291894,0.931216931216931,-0.0191367925023995,0.990079365079365,0.615410052910053,0.691090204840796,0.174272486772487,0.166005291005291,-0.515672102300384,0.0251322751322751,0.0327380952380952,-0.245014320622087,0.203042328042328,0.117724867724868,0.208333333333333,0.0778490424992578,0.642857142857143,-0.503168512417822,0.0029761904761904,-0.472254595282063,0.0059967114808006,0.0001686507936507,0.0055168270252632
8944,0,0,0,0,0,0,0,0,0,1.67123703333818,0.176917989417989,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.936507936507937,-0.677442703796643,-0.53477533818778,0.641931141669551,-0.740588591046449,1.0799673766716,1.45508947164212,1.54150242844756,0.0019841269841269,0.69212962962963,0.0056216931216931,-0.0071326604135403,-0.306683460097175,0.941468253968254,0.419312169312169,1.18154900817715,0.141203703703704,0.528769841269841,0.783453344957443,0.556216931216931,0.428571428571429,0.435846560846561,0.787853639920617,-1.11821402185581,-0.830598981428069,-0.249724266011942,0.266878689729981,-1.1783589398382,-0.784433727625311,0.0674603174603175,0.455026455026455,0.261243386243386,0.204034391534392,-0.810338430452412,0.422841857789062,0.173209993812798,0.723409018460183,-0.0894000699997133,-0.245904818614497,0.723214285714286,0.339524083260046,0.657407407407407,2.09370716816585,2.12711378828679,0.888553078778349,0.787698412698413,-1.34018043608887,0.524140211640212,0.068452380952381,-0.064453800512897,-0.45163843064544,0.960038447823283,1.74074082391478,0.115740740740741,-0.419650221753744,0.98015873015873,0.962962962962963,1.17090061740856,0.951964269222204,1.0493524978672,0.900132275132275,-0.0499672764363398,0.982804232804233,0.615410052910053,0.658386964802984,0.112103174603175,0.0476190476190476,-0.582086889153175,0.0132275132275132,0.0588624338624339,-0.343366852125995,0.17526455026455,0.0264550264550265,0.0873015873015873,0.289594339366335,0.703042328042328,-0.612241420089482,0.0006613756613756,-0.55354240507815,0.0028202416434319,0.0001684523809523,0.0023398651244025
8945,0,0,0,0,0,0,0,0,0,1.66849086171214,0.176587301587302,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.936838624338624,-0.677076848583631,-0.534392079435614,0.64104030135129,-0.832162023221732,1.10232354919999,1.45289550892526,1.56571006526809,0.0016534391534391,0.691798941798942,0.0052910052910052,-0.0072110416962414,-0.31460462275113,0.941798941798942,0.414351851851852,1.12727799210259,0.173280423280423,0.534060846560847,0.780344782295434,0.552248677248677,0.436507936507937,0.445767195767196,0.78331171970664,-1.16101933542596,-0.830872989455509,-0.289746103648051,0.245563202846588,-1.18878622203059,-0.785372261947395,0.119378306878307,0.470899470899471,0.260912698412698,0.330357142857143,-0.867479258897374,0.992039104852285,-0.0462443697285483,0.579886823120521,-0.0171878228852848,-0.247254935109857,0.673941798941799,0.353040849487894,0.712962962962963,2.10884849853029,2.14173074499418,0.362211585405446,0.978835978835979,-1.33814212680454,0.683201058201058,0.444775132275132,-0.141180031387295,-0.433139404889876,0.934086216399787,1.73915128064075,0.109126984126984,-0.3688912593662,0.913359788359788,0.737433862433862,-0.0503974604199738,0.885986447205647,1.00724267273662,0.812830687830688,0.294219213235796,0.98015873015873,0.615410052910053,0.685563084993166,0.188492063492063,0.0244708994708995,-0.589691590768119,0.0314153439153439,0.0555555555555556,-0.349022417772921,0.154100529100529,0.307539682539683,0.0787037037037037,0.359917726168652,0.592592592592593,-0.632641849982843,0.0006613756613756,-0.568584135297258,-0.0035153878111917,0.0001682539682539,-0.0039954349651418
8946,0,0,0,0,0,0,0,0,0,1.66575368983643,0.176256613756614,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.937169312169312,-0.676711152086915,-0.53400895684837,0.640149915657105,-0.677042616304396,1.067508649895,1.45070723981652,1.52633010678045,0.0013227513227513,0.691468253968254,0.0049603174603174,-0.0105325730544313,-0.314610382840323,0.94212962962963,0.422619047619048,1.10825146034281,0.178240740740741,0.536375661375661,0.77816995437416,0.549603174603175,0.439814814814815,0.448412698412698,0.773680905423113,-1.07201773686164,-0.828436310465361,-0.39549288116259,0.192565684091472,-1.19310660656197,-0.784764519855821,0.140873015873016,0.53968253968254,0.260582010582011,0.330026455026455,1.15673379764065,3.58773882722463,-0.217534978053392,0.415070366413575,-0.219308263571977,-0.248608719393261,0.600529100529101,0.33521783782887,0.789021164021164,2.07592301350467,2.10861561222375,0.361557314649843,0.767857142857143,-1.33327968756582,0.294973544973545,0.746362433862434,0.336572522759386,-0.42388261039499,-1.11100425510064,1.73742682885419,0.103174603174603,-0.129895174364337,0.996031746031746,0.914021164021164,1.17697830911339,1.08073220453431,0.959305123912927,0.884259259259259,0.754434639058315,0.903439153439153,0.615410052910053,0.691484853955877,0.0952380952380952,0.0555555555555556,-0.521529042975053,0.056547619047619,0.119047619047619,-0.263786541259901,0.191798941798942,0.253968253968254,0.0985449735449735,0.476647945305486,0.661375661375661,-0.555508824341207,0.0056216931216931,-0.504295194063598,0.0019082133350436,0.0001681349206349,0.0014289439588713
8947,0,0,0,0,0,0,0,0,0,1.66302546348334,0.175925925925926,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.9375,-0.6763456141167,-0.533625970231974,0.639259982454728,-0.626625161871796,1.0772285474983,1.44852463484502,1.53652380925266,0.0009920634920634,0.691137566137566,0.0046296296296296,-0.0106023618519017,-0.314616142958245,0.942460317460317,0.418981481481481,1.19466734109198,0.191137566137566,0.533730158730159,0.773223225495833,0.548280423280423,0.441798941798942,0.448412698412698,0.773810668671067,-1.00415762911823,-0.829489317908589,-0.336251983631621,0.239594807634485,-1.18347750934092,-0.783331660897919,0.143849206349206,0.55952380952381,0.261243386243386,0.329695767195767,-0.115943882754694,0.808953138719974,-0.0764506711391906,0.334784389031795,-0.252145068842408,-0.249966195975061,0.648148148148148,0.34183823468737,0.726190476190476,2.08752085103879,2.12007749442834,1.14884187240632,0.543981481481482,-1.33833155275374,0.869378306878307,0.0681216931216931,-0.448117128172357,-0.377958995012619,0.197735379156475,1.73807290601256,0.104497354497354,0.0148662693388907,0.211640211640212,0.562830687830688,1.35779039302698,1.01464171335037,0.991627271158382,0.787037037037037,1.07224184964177,0.960978835978836,0.615410052910053,0.641458875093492,0.207010582010582,0.152777777777778,-0.483587457340141,0.0525793650793651,0.0919312169312169,-0.154303780040167,0.165343915343915,0.162698412698413,0.0707671957671958,0.598734219522485,0.675925925925926,-0.455839678261483,0.0092592592592592,-0.437059954487416,-0.0042732990829211,0.0001677777777777,-0.0047526478241728
8948,0,0,1,0,0,0,0,0,0,1.66030612888563,0.175595238095238,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.937830687830688,-0.675980234483467,-0.533243119392604,0.638370499614688,-0.509165402216805,1.00945244382051,1.44634758431587,1.46059750856815,0.0006613756613756,0.690806878306878,0.0042989417989418,-0.0112292316725571,-0.314621903104897,0.942791005291005,0.421626984126984,1.20187389832517,0.201719576719577,0.533399470899471,0.774306560448647,0.55026455026455,0.441137566137566,0.439814814814815,0.772091969778263,-0.956686638191262,-0.781740569854922,-0.385269296065853,0.188684433321738,-1.17102664725038,-0.781388397193655,0.187169312169312,0.474206349206349,0.260582010582011,0.329365079365079,1.63968325649842,1.52027393287626,-0.380766229466056,0.74659848808613,-0.181907124621647,-0.251327389590998,0.504298941798942,0.32051237941228,0.730820105820106,2.04472551340806,2.07838995290878,1.933613883388,0.667328042328042,-1.31564560219596,0.230820105820106,0.505291005291005,-0.0940659645256705,-0.368725352648583,-1.5091239973196,1.73614213656022,0.110119047619048,0.114939143190544,0.0515873015873016,0.236772486772487,0.620591275987861,0.818521832437161,0.972808346459598,0.223544973544974,1.24263913045888,0.903439153439153,0.615410052910053,0.641298563227929,0.0972222222222222,0.189153439153439,-0.4557265461265,0.0135582010582011,0.174603174603175,-0.130806186993672,0.143518518518519,0.298280423280423,0.0727513227513227,0.750609291155254,0.627645502645503,-0.433679335434238,0.0039682539682539,-0.405874956243559,0.0033432989359309,0.0001679365079365,0.0028640335280126
8949,0,0,0,0,0,0,0,0,0,1.65759563273164,0.17526455026455,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.938161375661376,-0.675615012997968,-0.532860404136689,0.637481465010288,-0.0270240463196021,1.03594574976697,1.45769379513323,1.48951388658183,0.0079365079365079,0.69047619047619,0.0039682539682539,2.77128182277e-05,-0.314627663280281,0.943121693121693,0.426587301587302,1.23538312703088,0.218253968253968,0.533068783068783,0.770278781020149,0.551587301587302,0.446428571428571,0.445767195767196,0.772252050635682,-0.969749827990966,-0.790839217592487,-0.291681612932587,0.178814142850589,-1.16724805396574,-0.780610166756965,0.187830687830688,0.443783068783069,0.260582010582011,0.329034391534392,-0.520435982595501,3.99873863829256,-0.186455260056585,0.787942193537904,-0.12727243278871,-0.252692325204925,0.272156084656085,0.336429146796389,0.694113756613757,2.06422225288977,2.10086469568095,1.40635905062833,0.946097883597884,-1.32989514530502,0.195767195767196,0.742063492063492,-0.278556551848472,-0.212632351641597,0.609671440532195,1.73435513266974,0.113756613756614,0.163103831511569,0.0085978835978836,0.0205026455026455,1.88681974433613,0.687583726151853,0.929676315129823,0.115740740740741,1.15560937265042,0.923941798941799,0.615410052910053,0.636639890118505,0.579365079365079,0.0727513227513227,-0.438011634612213,0.015542328042328,0.227513227513228,-0.190437665816093,0.114417989417989,0.087962962962963,0.0694444444444444,0.503692218073431,0.686507936507937,-0.461648979773386,0.0033068783068783,-0.402155265642183,0.0061196373073595,0.0001676587301587,0.0056402885661078
8950,0,0,0,0,0,0,0,0,0,1.65489392216028,0.174933862433862,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.938492063492063,-0.675249949471225,-0.53247782427091,0.636592876517581,-0.718406459494559,1.08296413526963,1.4554938528327,1.54114161613622,0.0076058201058201,0.690145502645503,0.0036375661375661,-0.0253150349243337,-0.322554718905406,0.943452380952381,0.44047619047619,1.22497041678239,0.222222222222222,0.528439153439153,0.774116078419165,0.545634920634921,0.44510582010582,0.441798941798942,0.773576513769853,-1.05544179617676,-0.802913344434797,-0.307532154687656,0.180879542733724,-1.15344309598073,-0.779113174820423,0.187830687830688,0.325396825396825,0.260912698412698,0.328703703703704,-0.860086686238223,0.961172211685703,0.0776100254865145,0.664970231721265,0.0468715616234202,-0.254061028011572,0.601521164021164,0.351753590413858,0.711640211640212,2.10624334174075,2.13879834340867,0.358538927743837,0.847222222222222,-1.35486490194766,0.953373015873016,0.44212962962963,-0.52389390907318,-0.231009392165103,0.987787220012975,1.73250389292416,0.117063492063492,0.312556059097689,0.777777777777778,0.55026455026455,0.48771881809525,0.752259239352936,0.958791271839512,0.65542328042328,1.0125647626456,0.892857142857143,0.615410052910053,0.559316537387712,0.709656084656085,0.0582010582010582,-0.474270734261729,0.0119047619047619,0.177910052910053,-0.263606923872535,0.0939153439153439,0.0099206349206349,0.0654761904761905,0.726959355527614,0.767195767195767,-0.542131245131901,0.0026455026455026,-0.460519092815017,-0.0007324374243677,0.0001680555555555,-0.001211972673556
8951,0,0,0,0,0,0,0,0,0,1.65220094475627,0.174603174603175,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.938822751322751,-0.674885043714532,-0.532095379602197,0.635704732015342,-0.820063775059773,1.07855632759748,1.45329959546535,1.53557569589352,0.0072751322751322,0.689814814814815,0.0033068783068783,-0.0279835545005881,-0.322566306008266,0.943783068783069,0.435515873015873,1.21460117064587,0.224206349206349,0.524470899470899,0.771004264180359,0.544312169312169,0.443783068783069,0.439814814814815,0.768585491735338,-1.02415215362504,-0.813871486027872,-0.359962025181904,0.21765726258695,-1.14401590503686,-0.778247668757196,0.199074074074074,0.337962962962963,0.263227513227513,0.328373015873016,0.334492447390308,2.37556962299508,0.0531871549455197,0.594989943294765,-0.138323731437675,-0.255433523439346,0.400462962962963,0.350501736038613,0.739087301587302,2.12589364295906,2.13370101031135,0.358436816118445,0.855820105820106,-1.32847938636692,0.0456349206349206,0.625661375661376,0.26135840806933,-0.423569396858313,-0.315026269153897,1.72746688020465,0.115079365079365,0.338942297171028,0.99537037037037,0.848544973544973,0.476495094612056,0.816894178717899,0.939009547825575,0.858465608465608,1.13354669684101,0.924272486772487,0.615410052910053,0.580408236659928,0.0591931216931217,0.0198412698412698,-0.485244429451181,0.0482804232804233,0.178571428571429,-0.264801176783552,0.0734126984126984,0.0462962962962963,0.0648148148148148,1.05653157024782,0.724867724867725,-0.556377257842852,0.0066137566137566,-0.47704130220941,0.001896172599509,0.0001678571428571,0.0014170063979398
8952,0,0,0,0,0,0,0,0,0,1.64951664854526,0.174272486772487,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.939153439153439,-0.674520295539451,-0.531713069937732,0.634817029385044,-0.910146483444302,1.08821695822822,1.45111017776687,1.5456294782153,0.0069444444444444,0.689484126984127,0.0029761904761904,-0.0280506191963405,-0.322577893230621,0.951388888888889,0.436838624338624,1.2042537409039,0.227513227513228,0.52744708994709,0.766969771688574,0.544973544973545,0.443783068783069,0.441798941798942,0.765222768969819,-1.01247539739543,-0.810429713327813,-0.348434845739174,0.238415371118166,-1.15096394320342,-0.778013536028248,0.198743386243386,0.30489417989418,0.276455026455026,0.328042328042328,-0.145331787158084,1.63043239314842,0.042044820253339,0.33378872018114,0.0165464072211141,-0.256809837153174,0.543320105820106,0.357124292887348,0.694775132275132,2.13057648397507,2.13346035986476,0.883560390252943,0.928902116402116,-1.34572174933382,0.36739417989418,0.585648148148148,0.199928858753916,-0.304229464220979,0.275877875218882,1.73589732613257,0.110449735449735,0.295428080242126,0.986111111111111,0.853174603174603,0.503147226224163,0.751703919101548,0.84321176323406,0.90542328042328,1.42971872186153,0.95271164021164,0.615740740740741,0.579820179753017,0.0740740740740741,0.0330687830687831,-0.497874487870628,0.0863095238095238,0.22718253968254,-0.219862646887015,0.0826719576719577,0.0634920634920635,0.0740740740740741,1.00491709545261,0.807539682539683,-0.526802076717047,0.0079365079365079,-0.487750754473706,0.0001431366000286,0.0001675793650793,-0.0003358034110643
